location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
60362,2020-03-29,Extremadura,Spain,20.03229485058455,106.0,0.00010144587896143304,1044892.1246007277,1.264692192382324e-05,8.328231567192606e-05,-9.393274328185274,-9.359438106948074,,2020-03-15,0.17070221399760044,0.058268908123976004
60362,2020-03-30,Extremadura,Spain,21.03229485058455,133.0,0.00012728586699877918,1044892.1246007277,1.264692192382324e-05,0.00010449573570156761,-9.166364294075587,-9.207781164822649,,2020-03-15,0.1516569421254257,0.22691003410968769
60362,2020-03-31,Extremadura,Spain,22.03229485058455,152.0,0.00014546956228431905,1044892.1246007277,1.264692192382324e-05,0.0001194236979446487,-9.032832901451064,-9.07238587713176,,2020-03-15,0.13539528769088882,0.13353139262452274
60362,2020-04-01,Extremadura,Spain,23.03229485058455,181.0,0.00017322362350961679,1044892.1246007277,1.264692192382324e-05,0.00014220848242093036,-8.858216391031515,-8.952265464978753,,2020-03-15,0.12012041215300684,0.17461651041954873
60362,2020-04-02,Extremadura,Spain,24.03229485058455,200.0,0.00019140731879515663,1044892.1246007277,1.264692192382324e-05,0.00015713644466401142,-8.758396055749305,-8.847107276377187,,2020-03-15,0.10515818860156578,0.09982033528221024
60362,2020-04-03,Extremadura,Spain,25.03229485058455,208.0,0.00019906361154696292,1044892.1246007277,1.264692192382324e-05,0.0001634219024505719,-8.719175342596023,-8.755969369355704,,2020-03-15,0.0911379070214835,0.03922071315328246
60362,2020-04-04,Extremadura,Spain,26.03229485058455,218.0,0.0002086339774867208,1044892.1246007277,1.264692192382324e-05,0.00017127872468377254,-8.672218359508252,-8.676863343271862,,2020-03-15,0.0791060260838421,0.046956983087770965
60362,2020-04-05,Extremadura,Spain,27.03229485058455,228.0,0.00021820434342647855,1044892.1246007277,1.264692192382324e-05,0.000179135546916973,-8.6273677933429,-8.607340185397375,,2020-03-15,0.06952315787448704,0.044850566165351324
60362,2020-04-06,Extremadura,Spain,28.03229485058455,258.0,0.0002469154412457521,1044892.1246007277,1.264692192382324e-05,0.00020270601361657478,-8.503753837375724,-8.545378466617173,,2020-03-15,0.061961718780201736,0.12361395596717628
60362,2020-04-07,Extremadura,Spain,29.03229485058455,271.0,0.0002593569169674373,1044892.1246007277,1.264692192382324e-05,0.0002129198825197355,-8.45459460141764,-8.489802552522848,,2020-03-15,0.05557591409432483,0.04915923595808458
60362,2020-04-08,Extremadura,Spain,30.03229485058455,283.0,0.0002708413560951466,1044892.1246007277,1.264692192382324e-05,0.00022234806919957614,-8.411266524654105,-8.4400165513569,,2020-03-15,0.049786001165948335,0.043328076763534895
60362,2020-04-09,Extremadura,Spain,31.03229485058455,288.0,0.0002756265390650256,1044892.1246007277,1.264692192382324e-05,0.00022627648031617648,-8.393752942161395,-8.395440008726377,,2020-03-15,0.04457654263052291,0.01751358249270929
60362,2020-04-10,Extremadura,Spain,32.03229485058455,303.0,0.0002899820879746623,1044892.1246007277,1.264692192382324e-05,0.00023806171366597736,-8.342980616787973,-8.355155236516596,,2020-03-15,0.04028477220978033,0.05077232537342269
60362,2020-04-11,Extremadura,Spain,33.03229485058455,312.0,0.0002985954173204444,1044892.1246007277,1.264692192382324e-05,0.0002451328536758578,-8.313710234487859,-8.317989958271815,,2020-03-15,0.037165278244781774,0.029270382300113695
60362,2020-04-12,Extremadura,Spain,34.03229485058455,321.0,0.00030720874666622646,1044892.1246007277,1.264692192382324e-05,0.0002522039936857384,-8.285272299167325,-8.282880496754423,,2020-03-15,0.035109461517391694,0.02843793532053418
60362,2020-04-13,Extremadura,Spain,35.03229485058455,334.0,0.0003196502223879116,1044892.1246007277,1.264692192382324e-05,0.0002624178625888991,-8.24557242932064,-8.249228585996475,,2020-03-15,0.033651910757948045,0.039699869846684166
60362,2020-04-14,Extremadura,Spain,36.03229485058455,342.0,0.0003273065151397178,1044892.1246007277,1.264692192382324e-05,0.0002687033203754595,-8.221902685234737,-8.21703784554542,,2020-03-15,0.03219074045105508,0.023669744085903943
60362,2020-04-15,Extremadura,Spain,37.03229485058455,359.0,0.0003435761372373062,1044892.1246007277,1.264692192382324e-05,0.0002820599181719005,-8.173391033809063,-8.186786178845665,,2020-03-15,0.030251666699754765,0.04851165142567382
60362,2020-04-16,Extremadura,Spain,38.03229485058455,372.0,0.0003560176129589914,1044892.1246007277,1.264692192382324e-05,0.0002922737870750613,-8.137819568024195,-8.159115326341082,,2020-03-15,0.02767085250458301,0.035571465784867584
60362,2020-04-17,Extremadura,Spain,39.03229485058455,380.0,0.00036367390571079766,1044892.1246007277,1.264692192382324e-05,0.00029855924486162175,-8.11654216957691,-8.134494159586055,,2020-03-15,0.024621166755027346,0.02127739844728538
60362,2020-04-18,Extremadura,Spain,40.03229485058455,384.0,0.0003675020520867008,1044892.1246007277,1.264692192382324e-05,0.000301701973754902,-8.106070869709614,-8.113011377088908,,2020-03-15,0.021482782497146857,0.010471299867296224
60362,2020-04-19,Extremadura,Spain,41.03229485058455,389.0,0.0003722872350565797,1044892.1246007277,1.264692192382324e-05,0.0003056303848715022,-8.093134078678895,-8.094372323458295,,2020-03-15,0.018639053630613134,0.012936791030718098
60362,2020-04-20,Extremadura,Spain,42.03229485058455,397.0,0.00037994352780838596,1044892.1246007277,1.264692192382324e-05,0.00031191584265806275,-8.07277714161015,-8.07805218697831,,2020-03-15,0.01632013647998498,0.02035693706874575
60362,2020-04-21,Extremadura,Spain,43.03229485058455,404.0,0.0003866427839662165,1044892.1246007277,1.264692192382324e-05,0.0003174156182213032,-8.05529854433619,-8.06347586488282,,2020-03-15,0.014576322095489758,0.01747859727395884
60362,2020-04-22,Extremadura,Spain,44.03229485058455,407.0,0.0003895138937481438,1044892.1246007277,1.264692192382324e-05,0.0003197726648912633,-8.047900236854746,-8.050118838929807,,2020-03-15,0.013357025953013135,0.007398307481444988
60362,2020-04-23,Extremadura,Spain,45.03229485058455,411.0,0.00039334204012404696,1044892.1246007277,1.264692192382324e-05,0.0003229153937845435,-8.038120207801107,-8.037511606460184,,2020-03-15,0.012607232469623142,0.009780029053638728
60362,2020-04-24,Extremadura,Spain,46.03229485058455,416.0,0.00039812722309392584,1044892.1246007277,1.264692192382324e-05,0.0003268438049011438,-8.026028162036077,-8.025204457251396,,2020-03-15,0.012307149208787393,0.01209204576502998
60362,2020-04-25,Extremadura,Spain,47.03229485058455,422.0,0.00040386944265778055,1044892.1246007277,1.264692192382324e-05,0.0003315578982410641,-8.01170810826133,-8.012747266412191,,2020-03-15,0.012457190839205268,0.014320053774747876
60363,,Balearic Islands,Spain,0.0,,,1124895.0572192376,,,,-15.0,,,,
60363,,Balearic Islands,Spain,1.0,,,1124895.0572192376,,,,-14.675205502163779,,,,
60363,,Balearic Islands,Spain,2.0,,,1124895.0572192376,,,,-14.350411004327558,,,,
60363,,Balearic Islands,Spain,3.0,,,1124895.0572192376,,,,-14.025616506491337,,,,
60363,,Balearic Islands,Spain,4.0,,,1124895.0572192376,,,,-13.700822008655116,,,,
60363,,Balearic Islands,Spain,5.0,,,1124895.0572192376,,,,-13.376027510818895,,,,
60363,2020-03-19,Balearic Islands,Spain,5.377431636201182,2.0,1.7779436287541692e-06,1124895.0572192376,1.264692192382324e-05,1.4596084538149364e-06,-13.437342340529874,-13.253439792071429,2020-03-19,2020-03-19,,
60363,2020-03-20,Balearic Islands,Spain,6.377431636201182,4.0,3.5558872575083383e-06,1124895.0572192376,1.264692192382324e-05,2.9192169076298727e-06,-12.744195159969928,-12.911921617056286,,2020-03-19,0.3415181750151426,0.6931471805599454
60363,2020-03-21,Balearic Islands,Spain,7.377431636201182,4.0,3.5558872575083383e-06,1124895.0572192376,1.264692192382324e-05,2.9192169076298727e-06,-12.744195159969928,-12.565410122212448,,2020-03-19,0.34651149484383836,0.0
60363,2020-03-22,Balearic Islands,Spain,8.377431636201182,10.0,8.889718143770846e-06,1124895.0572192376,1.264692192382324e-05,7.298042269074681e-06,-11.827904428095774,-12.228885267026001,,2020-03-19,0.3365248551864468,0.9162907318741542
60363,2020-03-23,Balearic Islands,Spain,9.377431636201182,10.0,8.889718143770846e-06,1124895.0572192376,1.264692192382324e-05,7.298042269074681e-06,-11.827904428095774,-11.914620312668433,,2020-03-19,0.3142649543575686,0.0
60363,2020-03-24,Balearic Islands,Spain,10.377431636201182,13.0,1.15566335869021e-05,1124895.0572192376,1.264692192382324e-05,9.487454949797088e-06,-11.565540163628283,-11.629467302890324,,2020-03-19,0.2851530097781083,0.2623642644674913
60363,2020-03-25,Balearic Islands,Spain,11.377431636201182,17.0,1.5112520844410438e-05,1124895.0572192376,1.264692192382324e-05,1.240667185742696e-05,-11.297276177033604,-11.374597764839566,,2020-03-19,0.25486953805075885,0.268263986594679
60363,2020-03-26,Balearic Islands,Spain,12.377431636201182,22.0,1.9557379916295857e-05,1124895.0572192376,1.264692192382324e-05,1.6055692991964297e-05,-11.039447067731505,-11.147152365940551,,2020-03-19,0.2274453988990146,0.257829109302099
60363,2020-03-27,Balearic Islands,Spain,13.377431636201182,26.0,2.31132671738042e-05,1124895.0572192376,1.264692192382324e-05,1.8974909899594176e-05,-10.872392983068337,-10.942502003105679,,2020-03-19,0.20465036283487237,0.1670540846631674
60363,2020-03-28,Balearic Islands,Spain,14.377431636201182,29.0,2.578018261693545e-05,1124895.0572192376,1.264692192382324e-05,2.1164322580316574e-05,-10.763193691103346,-10.756004463119064,,2020-03-19,0.18649753998661467,0.10919929196499112
60363,2020-03-29,Balearic Islands,Spain,15.377431636201182,37.0,3.289195713195213e-05,1124895.0572192376,1.264692192382324e-05,2.7002756395576324e-05,-10.519571608445595,-10.584078804114533,,2020-03-19,0.17192565900453083,0.2436220826577511
60363,2020-03-30,Balearic Islands,Spain,16.37743163620118,42.0,3.7336816203837545e-05,1124895.0572192376,1.264692192382324e-05,3.065177753011366e-05,-10.392819902806451,-10.424777804796868,,2020-03-19,0.15930099931766506,0.12675170563914406
60363,2020-03-31,Balearic Islands,Spain,17.37743163620118,46.0,4.089270346134589e-05,1124895.0572192376,1.264692192382324e-05,3.3570994437743535e-05,-10.301848124600724,-10.277993713740324,,2020-03-19,0.14678409105654389,0.0909717782057271
60363,2020-04-01,Balearic Islands,Spain,18.37743163620118,58.0,5.15603652338709e-05,1124895.0572192376,1.264692192382324e-05,4.232864516063315e-05,-10.070046510543401,-10.145096975636585,,2020-03-19,0.1328967381037387,0.23180161405732314
60363,2020-04-02,Balearic Islands,Spain,19.37743163620118,69.0,6.133905519201883e-05,1124895.0572192376,1.264692192382324e-05,5.03564916566153e-05,-9.89638301649256,-10.027951854290903,,2020-03-19,0.11714512134568267,0.17366349405084058
60363,2020-04-03,Balearic Islands,Spain,20.37743163620118,71.0,6.311699882077301e-05,1124895.0572192376,1.264692192382324e-05,5.181610011043025e-05,-9.867809644048505,-9.927626081258076,,2020-03-19,0.10032577303282686,0.028573372444055778
60363,2020-04-04,Balearic Islands,Spain,21.37743163620118,75.0,6.667288607828135e-05,1124895.0572192376,1.264692192382324e-05,5.4735317018060115e-05,-9.813001407553509,-9.843428901546021,,2020-03-19,0.08419717971205465,0.054808236494995555
60363,2020-04-05,Balearic Islands,Spain,22.37743163620118,81.0,7.200671696454385e-05,1124895.0572192376,1.264692192382324e-05,5.911414237950492e-05,-9.736040366417381,-9.772745040880876,,2020-03-19,0.0706838606651452,0.07696104113612812
60363,2020-04-06,Balearic Islands,Spain,23.37743163620118,84.0,7.467363240767509e-05,1124895.0572192376,1.264692192382324e-05,6.130355506022732e-05,-9.699672722246506,-9.711688596262169,,2020-03-19,0.06105644461870696,0.036367644170875124
60363,2020-04-07,Balearic Islands,Spain,24.37743163620118,89.0,7.911849147956052e-05,1124895.0572192376,1.264692192382324e-05,6.495257619476466e-05,-9.64185315135768,-9.656187654144032,,2020-03-19,0.05550094211813672,0.05781957088882628
60363,2020-04-08,Balearic Islands,Spain,25.37743163620118,89.0,7.911849147956052e-05,1124895.0572192376,1.264692192382324e-05,6.495257619476466e-05,-9.64185315135768,-9.603015443871614,,2020-03-19,0.05317221027241814,0.0
60363,2020-04-09,Balearic Islands,Spain,26.37743163620118,97.0,8.62302659945772e-05,1124895.0572192376,1.264692192382324e-05,7.07910100100244e-05,-9.555778542586436,-9.550384956524859,,2020-03-19,0.05263048734675557,0.08607460877124318
60363,2020-04-10,Balearic Islands,Spain,27.37743163620118,102.0,9.067512506646263e-05,1124895.0572192376,1.264692192382324e-05,7.444003114456175e-05,-9.50551670780555,-9.497947209259829,,2020-03-19,0.0524377472650297,0.05026183478088697
60363,2020-04-11,Balearic Islands,Spain,28.37743163620118,112.0,9.956484321023349e-05,1124895.0572192376,1.264692192382324e-05,8.173807341363644e-05,-9.411990649794726,-9.446244304465017,,2020-03-19,0.0517029047948121,0.09352605801082348
60363,2020-04-12,Balearic Islands,Spain,29.37743163620118,117.0,0.00010400970228211888,1124895.0572192376,1.264692192382324e-05,8.538709454817376e-05,-9.368315586292065,-9.395936676058616,,2020-03-19,0.050307628406400795,0.04367506350266126
60363,2020-04-13,Balearic Islands,Spain,30.37743163620118,118.0,0.000104898674096496,1124895.0572192376,1.264692192382324e-05,8.611689877508126e-05,-9.359804896624155,-9.347238092117983,,2020-03-19,0.048698583940632645,0.008510689667909688
60363,2020-04-14,Balearic Islands,Spain,31.37743163620118,125.0,0.00011112147679713557,1124895.0572192376,1.264692192382324e-05,9.122552836343353e-05,-9.302175783787519,-9.299889107715458,,2020-03-19,0.04734898440252522,0.05762911283663641
60363,2020-04-15,Balearic Islands,Spain,32.37743163620118,131.0,0.00011645530768339807,1124895.0572192376,1.264692192382324e-05,9.560435372487833e-05,-9.255292197888668,-9.253607202769325,,2020-03-19,0.04628190494613271,0.046883585898850555
60363,2020-04-16,Balearic Islands,Spain,33.37743163620118,134.0,0.00011912222312652934,1124895.0572192376,1.264692192382324e-05,9.779376640560074e-05,-9.232649721138909,-9.20862034678534,,2020-03-19,0.04498685598398566,0.022642476749759055
60363,2020-04-17,Balearic Islands,Spain,34.37743163620118,148.0,0.00013156782852780853,1124895.0572192376,1.264692192382324e-05,0.0001080110255823053,-9.133277247325704,-9.16583130006036,,2020-03-19,0.042789046724980295,0.09937247381320446
60363,2020-04-18,Balearic Islands,Spain,35.37743163620118,155.0,0.00013779063122844806,1124895.0572192376,1.264692192382324e-05,0.00011311965517065751,-9.087064404170574,-9.126480171859734,,2020-03-19,0.03935112820062514,0.0462128431551303
60363,2020-04-19,Balearic Islands,Spain,36.37743163620118,157.0,0.00013956857485720228,1124895.0572192376,1.264692192382324e-05,0.0001145792636244725,-9.074243715741511,-9.091546970010258,,2020-03-19,0.03493320184947635,0.012820688429062699
60363,2020-04-20,Balearic Islands,Spain,37.37743163620118,161.0,0.00014312446211471065,1124895.0572192376,1.264692192382324e-05,0.0001174984805321024,-9.049085156105356,-9.061302387798506,,2020-03-19,0.030244582211752302,0.02515855963615543
60363,2020-04-21,Balearic Islands,Spain,38.37743163620118,164.0,0.00014579137755784186,1124895.0572192376,1.264692192382324e-05,0.00011968789321282478,-9.030623093265621,-9.035240660516536,,2020-03-19,0.026061727281970093,0.018462062839734728
60363,2020-04-22,Balearic Islands,Spain,39.37743163620118,168.0,0.00014934726481535018,1124895.0572192376,1.264692192382324e-05,0.00012260711012045464,-9.00652554168656,-9.012336104947844,,2020-03-19,0.022904555568691976,0.024097551579060905
60363,2020-04-23,Balearic Islands,Spain,40.37743163620118,172.0,0.00015290315207285856,1124895.0572192376,1.264692192382324e-05,0.0001255263270280845,-8.982995044276366,-8.991378557009746,,2020-03-19,0.020957547938097676,0.023530497410193973
60363,2020-04-24,Balearic Islands,Spain,41.37743163620118,174.0,0.00015468109570161272,1124895.0572192376,1.264692192382324e-05,0.00012698593548189944,-8.97143422187529,-8.971180793907473,,2020-03-19,0.020197763102272503,0.011560822401076365
60363,2020-04-25,Balearic Islands,Spain,42.37743163620118,175.0,0.00015557006751598982,1124895.0572192376,1.264692192382324e-05,0.00012771573970880694,-8.965703547166306,-8.950603138387288,,2020-03-19,0.02057765552018509,0.005730674708983585
60364,,Canary Islands,Spain,0.0,,,2107369.2363112043,,,,-15.0,,,,
60364,,Canary Islands,Spain,1.0,,,2107369.2363112043,,,,-14.70523940531254,,,,
60364,,Canary Islands,Spain,2.0,,,2107369.2363112043,,,,-14.41047881062508,,,,
60364,,Canary Islands,Spain,3.0,,,2107369.2363112043,,,,-14.115718215937619,,,,
60364,2020-03-16,Canary Islands,Spain,3.008130785889039,2.0,9.490505819003288e-07,2107369.2363112043,1.264692192382324e-05,7.791260814103336e-07,-14.065092953837826,-14.11332158065369,2020-03-16,2020-03-16,,
60364,2020-03-17,Canary Islands,Spain,4.008130785889039,3.0,1.423575872850493e-06,2107369.2363112043,1.264692192382324e-05,1.1686891221155e-06,-13.659627845729661,-13.816672072034585,,2020-03-16,0.29664950861910455,0.4054651081081655
60364,2020-03-18,Canary Islands,Spain,5.008130785889039,3.0,1.423575872850493e-06,2107369.2363112043,1.264692192382324e-05,1.1686891221155e-06,-13.659627845729661,-13.51995544104132,,2020-03-16,0.29671663099326473,0.0
60364,2020-03-19,Canary Islands,Spain,6.008130785889039,4.0,1.8981011638006576e-06,2107369.2363112043,1.264692192382324e-05,1.5582521628206672e-06,-13.371945773277881,-13.223373054796378,,2020-03-16,0.2965823862449426,0.2876820724517799
60364,2020-03-20,Canary Islands,Spain,7.008130785889039,7.0,3.321677036651151e-06,2107369.2363112043,1.264692192382324e-05,2.7269412849361674e-06,-12.812329985342458,-12.928524132553841,,2020-03-16,0.29484892224253656,0.5596157879354227
